was_home,total_points,ict_index,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3
1,0,0.0,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,697.5,0.0,0.0,1.0,0.0,2.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,1.0,0.0,2.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,1.0,0.0,2.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,1.0,0.0,2.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.1,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,33.0,249,4.14,1.0,2.73,33.0,33.0,123.0,213.0,652.0,1544.0,12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42,2.0,0.28,4.0,0.23,37,0.61,0.0,0.0,0.0,0.0,0.0,0.0,18,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,5.0,0.29,85,1.41,1.0,2.73,1.0,2.73,1.0,2.73,17,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73,2.0,0.85,4.0,0.55,6.0,0.35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.48,0.0,0.0,1.0,2.73,1.0,2.73
1,0,0.0,0.0,0.0,0.0,0.0,1.3,1.25,1.3,0.0,727.3,385.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,1.5,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,3999,90.0,149,3.35,0.0,0.0,180.0,270.0,360.0,416.0,686.0,775.0,3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.27,0.0,0.0,0.0,0.0,0.0,0.0,12,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,2.0,0.23,60,1.35,4.0,4.0,6.0,3.0,7.0,2.33,3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.77,0.0,0.0,0.0,0.0,1.0,0.33
1,0,2.8,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,270,90.0,5,1.67,1.0,1.0,180.0,180.0,180.0,270.0,270.0,270.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2.33,4.0,4.0,6.0,3.0,6.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3.0,4.0,4.0,5.0,2.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,34,11.33,0.0,0.0,0.0,0.0,1.0,0.5
1,0,2.4,2.0,0.0,0.2,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.04,0.01,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,4798,69.0,327,6.13,2.0,2.61,159.0,249.0,326.0,406.0,562.0,640.0,18,0.34,0.0,0.0,1.0,0.57,2.0,0.72,2.0,0.55,2.0,0.44,2.0,0.32,3.0,0.42,47,0.88,0.0,0.0,0.0,0.0,1.0,0.36,12,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,2.0,0.28,76,1.43,3.0,3.91,5.0,2.83,6.0,2.17,30,0.56,0.0,0.0,0.0,0.0,1.0,0.36,1.0,0.28,3.0,0.67,5.0,0.8,6.0,0.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.64,0.0,0.0,0.0,0.0,1.0,0.36
1,0,1.5,0.0,0.0,0.01,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,2988,62.0,76,2.29,1.0,1.45,152.0,160.0,250.0,283.0,559.0,1395.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,3.0,0.19,57,1.72,3.0,4.35,5.0,2.96,5.0,2.81,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.02,0.0,0.0,0.0,0.0,1.0,0.56
1,0,1.6,0.0,0.03,0.03,0.03,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,4649,90.0,177,3.43,0.0,0.0,180.0,249.0,339.0,429.0,879.0,1033.0,4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.27,0.0,0.0,1.0,0.5,1.0,0.36,12,0.23,0.0,0.0,0.0,0.0,1.0,0.36,1.0,0.27,1.0,0.21,3.0,0.31,4.0,0.35,73,1.41,4.0,4.0,6.0,3.0,6.0,2.17,4,0.08,0.0,0.0,1.0,0.5,1.0,0.36,1.0,0.27,1.0,0.21,1.0,0.1,2.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.66,0.0,0.0,0.0,0.0,1.0,0.36
1,0,0.6,0.0,0.07,0.04,0.07,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,6137,62.0,257,3.77,2.0,2.9,152.0,242.0,242.0,332.0,701.0,1431.0,8,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,2.0,0.26,2.0,0.13,25,0.37,0.0,0.0,0.0,0.0,0.0,0.0,17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,4.0,0.25,97,1.42,3.0,4.35,5.0,2.96,6.0,2.23,12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.5,0.0,0.0,0.0,0.0,1.0,0.37
1,0,8.1,25.0,0.21,0.11,0.21,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.04,0.01,0.01,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,4727,90.0,326,6.21,7.0,7.0,180.0,261.0,351.0,441.0,711.0,1295.0,19,0.36,0.0,0.0,1.0,0.5,2.0,0.69,2.0,0.51,4.0,0.82,4.0,0.51,7.0,0.49,36,0.69,0.0,0.0,0.0,0.0,3.0,1.03,15,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,2.0,0.14,75,1.43,4.0,4.0,6.0,3.0,7.0,2.41,21,0.4,1.0,1.0,1.0,0.5,2.0,0.69,3.0,0.77,4.0,0.82,5.0,0.63,7.0,0.49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.65,0.0,0.0,0.0,0.0,1.0,0.34
1,0,5.8,8.0,0.38,0.44,0.38,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.14,0.05,0.19,0.09,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,2725,20.0,194,6.41,4.0,18.0,20.0,20.0,82.0,82.0,338.0,688.0,9,0.3,1.0,4.5,1.0,4.5,1.0,4.5,1.0,1.1,1.0,1.1,2.0,0.53,3.0,0.39,28,0.92,0.0,0.0,0.0,0.0,0.0,0.0,6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,1.0,0.13,49,1.62,1.0,4.5,1.0,4.5,1.0,4.5,16,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,2.0,0.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1.12,0.0,0.0,0.0,0.0,1.0,4.5
1,0,1.6,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,3972,90.0,124,2.81,2.0,2.0,180.0,180.0,180.0,180.0,180.0,627.0,5,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,12,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.29,63,1.43,4.0,4.0,6.0,3.0,6.0,3.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.77,0.0,0.0,0.0,0.0,1.0,0.5
1,0,0.6,1.0,0.03,0.02,0.03,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,2263,90.0,82,3.26,2.0,2.0,162.0,224.0,314.0,404.0,764.0,1652.0,2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,7,0.28,0.0,0.0,3.0,1.67,3.0,1.21,8,0.32,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.29,1.0,0.22,3.0,0.35,6.0,0.33,32,1.27,4.0,4.0,5.0,2.78,5.0,2.01,2,0.08,0.0,0.0,1.0,0.56,1.0,0.4,1.0,0.29,1.0,0.22,1.0,0.12,2.0,0.11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.56,0.0,0.0,0.0,0.0,1.0,0.4
1,0,1.3,2.0,0.0,0.02,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,3246,90.0,134,3.72,3.0,3.0,180.0,270.0,270.0,360.0,540.0,1049.0,3,0.08,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.33,1.0,0.25,1.0,0.17,1.0,0.09,14,0.39,0.0,0.0,0.0,0.0,0.0,0.0,11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33,2.0,0.17,44,1.22,4.0,4.0,6.0,3.0,7.0,2.33,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.94,0.0,0.0,0.0,0.0,1.0,0.33
1,0,3.2,20.0,0.22,0.0,0.22,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.05,0.01,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,1196,27.0,72,5.42,1.0,3.33,44.0,44.0,44.0,53.0,281.0,746.0,3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32,2.0,0.24,22,1.66,1.0,3.33,2.0,4.09,2.0,4.09,5,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32,1.0,0.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.05,0.0,0.0,0.0,0.0,1.0,2.05
1,0,4.0,17.0,0.18,0.0,0.18,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.03,0.01,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,3070,90.0,88,2.58,-1.0,-1.0,180.0,270.0,360.0,450.0,720.0,810.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.21,0.0,0.0,0.0,0.0,0.0,0.0,8,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.0,0.11,43,1.26,4.0,4.0,6.0,3.0,7.0,2.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.33,31,0.91,0.0,0.0,0.0,0.0,1.0,0.33
1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.6,0.0,508.3,271.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3309,1724.0,42.42,22.1,0.0,0.0,2859.0,1921.0,36.65,24.63,6750,0.0,259,3.45,0.0,0.0,0.0,90.0,180.0,180.0,630.0,1530.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.29,4.0,0.24,108,1.44,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,2.92,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.45,0.0,0.0,0.0,0.0,1.0,1.0
